,DT.NFL.UNDP.CD,DT.NFL.UNFP.CD,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,NV.AGR.TOTL.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SH.TBS.DTEC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT
1392,-0.5203918441507588,-0.08142816615673104,-0.8871048133037467,0.7256141906968478,0.47611688752597486,-0.7819152881378907,-0.9260235101272838,-0.875855275911421,-0.01842345061170068,-3.1264736717143258,-1.319018364133234,-1.7100370484932994,-1.8908095365533384,1.2833486789857913,1.6131690634519782,2.167594779774785,-0.7693306875309115,-0.6071694562763428,0.7764859724515278,2.668896193316029
965,-0.41095096069399156,0.20493720538666696,-0.10379761811274942,0.7256141906968478,0.5829694737884634,-0.5816611072390006,-0.3337481273527289,-0.3673237229213483,-0.6175756685505231,0.11829900379459647,-0.029362198293867044,0.3218476971363678,0.818261443884564,-0.24596992320842595,-0.9357859570437211,-0.5145418327929403,0.6836268181753229,0.9498935273119892,-0.16016055144128755,-1.0145479584415158
1185,1.9007176613869468,-0.7926705877205644,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8152909849543725,1.4924343028688152,-0.875855275911421,-0.7673637230352288,0.7820025056032396,0.6377013357609779,0.6495710432056689,1.0971363977531716,-0.7289126396908103,-0.891838456690347,-0.6039463865451977,0.6421137465837162,0.6718465659569299,-0.9094777705555398,-1.0594680090727053
1159,-0.5321435607570312,-0.5461230408229935,0.41840717868124877,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.38310440925060846,-0.9606105347430998,-1.141833859246993,0.708257672068946,0.5487595312203319,0.7478880470264593,0.6589043273882168,-0.32646037595549005,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.7221484657769768,-0.34074719897367217
1961,-0.38877653601154094,0.21543823588730376,-0.7304433742655472,-0.9959291580757917,0.2624117150009977,0.6198639781543404,-0.777954664433645,-0.02830268759463318,0.7305168218118274,-0.17668033034257827,0.23746321532807094,0.6167987085987389,0.5792257691400433,-0.8898935451849385,0.3386915532041285,-0.15692361778391026,-1.1429483318553717,0.2825808200598469,-0.6846826048212642,1.2539145984335578
3071,-0.2541004067528064,0.5061199212220878,0.8361710161164473,0.003676657340579653,0.3692643012634863,-0.5149097136060372,-0.432460691148488,0.14120783006872437,0.13136460387300494,0.11829900379459647,-0.785367536889358,-0.5957776718576755,-0.8151490002029947,0.3174632460210225,-0.14473095068298686,-0.15692361778391026,-0.8523568307141249,0.6718465659569299,1.3010080258315044,-0.43058730023605135
1642,-0.16227546708519358,-0.28552381756200496,-1.5659710491359442,-1.6623330350200394,-1.660934837723797,0.986996643135639,-0.8766672282294041,1.1582709360488697,1.0300929307812388,-1.5040873339598646,-1.496901973214526,-0.8251840141061862,1.057297118629085,2.329724564697624,1.7010640641587265,1.4523583497567247,-1.2674875466301918,-0.8296070253603902,0.5891566676729648,1.2089945478023683
839,-0.6520065401257528,0.8679017283180892,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9821694690367809,2.2821348132348884,-0.9606105347430998,-0.9171517775199345,0.8557473391375333,0.8600558471125929,1.1411560623096206,1.2564935142495188,-1.6143076199085151,-0.8478909563369729,-0.6039463865451977,0.7251398897669296,0.6718465659569299,-0.9844094924669651,-0.992087933125921
1748,-0.29599478366196724,0.5856059003693782,-1.0959867320213459,0.7256141906968478,0.5829694737884634,-0.748539591321409,1.4430780209709357,-0.4520789817530271,-0.8422577502775817,0.11829900379459647,-0.51854212326742,0.35462003174329787,0.49954721089186965,-1.2118553561731946,0.9979040585047404,0.2900991509773772,-0.5202522579812713,-2.3866700089487223,-0.12269469048557492,-0.9247078571791367
623,-0.6642498246038195,0.18930842626239036,0.8361710161164473,0.5312463932547756,0.315838008132242,-0.9487937722202993,1.4924343028688152,-0.6215894994163846,-0.46778761406581754,0.5607680050003586,0.7711140425719469,0.7806603816333894,0.38002937351960925,-0.16547947046136188,-0.49631095350997984,-0.5145418327929403,0.7251398897669296,0.6718465659569299,-0.8345460486441146,0.1084533073382236
4823,-0.6084590137299409,-0.7493769522841384,-1.330978890578645,-1.2458306119298845,-0.16499863004895662,0.3528584036224868,-0.9260235101272838,1.1582709360488697,-0.24310553233875912,0.7820025056032396,-0.6519548300783891,-0.6285500064646056,-0.6557918837066475,-0.4069508287025541,-0.14473095068298686,-0.24632817153616776,-0.35419997161484457,0.1713620355178232,1.3010080258315044,-0.0038468192397503463
592,-0.4202846286158458,-0.3141361724740116,-0.025466898593649697,-1.3846647529599363,-0.966393027017621,-0.0476499581752935,-0.5805295368421267,-0.7911000170797422,-0.1682115050964063,-0.0291906632739909,0.28193411759839393,0.02689668567399674,-0.3370776507139532,-0.0044985649672337705,1.3494840613317334,-0.06751906403165277,0.6836268181753229,0.0045338587047876406,-0.310023995264138,-0.11614694581772429
2673,-0.5571216975849591,-0.7679317208835615,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.9487937722202993,1.788571994256093,-0.9606105347430998,-0.9920458047622872,0.6345128385346522,-0.029362198293867044,0.5840263739918087,0.45970793176778285,-1.3728362616673229,-0.891838456690347,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9469436315112525,-0.9247078571791367
248,-0.7071016263591652,-0.4602544340317564,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.6817881976884457,0.7520900744006217,-0.7911000170797422,-0.5426816413081704,0.6345128385346522,0.3708759221390399,2.5831387850145457,1.017457839504998,-1.6947980726555791,-0.891838456690347,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9469436315112525,-0.9247078571791367
4816,-0.6275205833338431,-0.7493769522841384,-1.330978890578645,-1.6067993786080188,-0.4321300957051781,1.1538751272180474,-0.8273109463315246,0.9040051595538334,-0.3179995595811119,0.7820025056032396,-0.6519548300783891,-1.1856796947824175,-1.0940239540716024,-0.0044985649672337705,0.031059050730509633,-0.24632817153616776,0.393035317034076,-1.7193573016965797,1.450871469654355,0.0859932820226288
1718,0.9089638698540732,1.084526997304634,-1.2004276913801455,-0.662727219603668,-0.058146043786468045,0.48636119088841356,-0.9260235101272838,0.7344946418904759,0.505834740084769,-0.25042516387687197,-1.363489266403557,-0.36637132960916463,-0.6159526045825607,1.4443295844799193,1.3055365609783594,0.5583128122341497,-0.6447914727560914,-2.2754512244066984,0.5516908067172521,0.40043363644095586
684,-0.4499929584018748,-0.6875304036633021,0.6533993372385479,0.7256141906968478,0.5829694737884634,-0.4481583199730738,0.258527255421826,-0.6215894994163846,-0.5426816413081704,0.33953350439747754,1.171352163004854,0.8462050508472496,0.9377792812568244,-0.32646037595549005,-0.9797334573970953,-0.5145418327929403,0.6836268181753229,0.2825808200598469,-0.8345460486441146,-0.22844707239569823
556,-0.5816082665410927,-0.7679317208835615,-0.6260024149067476,0.7256141906968478,0.5295431806572192,-0.314655532707147,0.11045840972818725,-0.2825684640896695,-0.5426816413081704,0.33953350439747754,-0.16277490510483603,0.35462003174329787,0.34019009439552245,-0.16547947046136188,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,0.2825808200598469,-0.010297107618437076,-0.7225676293387836
4459,-0.29546189470505935,0.11183495393229025,-1.4876403296168446,-0.19069114010149257,0.47611688752597486,-0.3814069263401104,-0.9753797920251633,0.39547360656376074,0.505834740084769,0.33953350439747754,-1.274547461862911,-0.03864798353986349,-0.4167562089621268,0.961386867997535,0.9100090577979921,0.021885489720604726,-1.1014352602637651,-0.885216417631402,0.66408838958439,-0.40812727492045653
1419,0.797730569549717,0.066132989809282,-1.2787584108992454,-1.3846647529599363,-0.6458352682301552,1.6878862762817546,-0.9260235101272838,0.22596308890040315,1.5543511214777084,-1.7253218345627457,-1.363489266403557,-0.6285500064646056,-0.7753097210789079,0.6394250570092788,0.9979040585047404,0.2900991509773772,-2.0147228352791124,-0.7739976330893783,1.5632690525214927,0.13091333265381838
4744,-0.8203517016991709,-0.7988553044298151,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8486666817708541,2.232778531337009,-0.9606105347430998,-0.692469695792876,0.8557473391375333,0.7711140425719469,1.534424077592782,1.1768149560013452,-1.7752885254026431,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.22844707239569823
2563,0.12238059094774709,-0.3040773492180862,-0.9654355328228464,-1.8844676606681219,-2.8363132866111713,0.8534938558697122,-0.8766672282294041,-0.5368342405847059,0.9551989035388859,-0.25042516387687197,0.41534682440936294,-1.1529073601754873,-1.6119345826847309,0.07599188777983029,1.7450115645121007,0.4689082584818922,-1.1429483318553717,-1.2188727712574732,-0.8345460486441146,0.7597940414904725
2257,-0.559649323665456,-0.7679317208835615,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8820423785873358,1.393721739073056,-0.875855275911421,-0.01842345061170068,-0.471659664479753,0.9489976516532389,0.1252136894947871,0.22067225702326204,-0.7289126396908103,-0.5842059542167282,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.7970801876884019,-1.0594680090727053
4893,-0.01944163737872311,0.5481388865447373,0.07897406076514994,0.7256141906968478,0.5295431806572192,-0.9487937722202993,2.578272504622166,0.14120783006872437,-0.3179995595811119,0.708257672068946,0.45981772667968596,1.4033347391650617,0.22067225702326204,-0.4069508287025541,-0.5842059542167282,-0.5145418327929403,0.6421137465837162,-0.9964352021734257,-0.9469436315112525,-0.22844707239569823
4806,-0.32514573792213225,-0.29744176666073113,0.7578402965973475,0.7256141906968478,0.5829694737884634,-0.9154180754038175,-0.4818169730463676,1.3277814537122272,-0.24310553233875912,0.4870231714660649,1.0379394561938848,0.48570937017101834,0.8979400021327376,0.5589346042622146,-0.6281534545701022,-0.42513727904068277,0.7251398897669296,-0.16229431810824793,-0.04776296857414969,-0.6327275280764044
1352,-0.1220461768650498,0.4585953210848634,0.8883914957958471,0.6978473624908376,0.5295431806572192,-0.8152909849543725,-0.6792421006378859,-0.02830268759463318,0.20625863111535775,0.7820025056032396,-0.696425732348712,0.059669020280926854,0.34019009439552245,-0.08498901771429783,-0.6281534545701022,-0.3357327252884253,0.3515222454424693,-0.9408258099024138,0.5142249457615395,0.04107323139143923
600,-0.5540605703833305,0.011343202953700761,0.02675358108575012,0.05921031375260029,0.5295431806572192,0.48636119088841356,-0.2843918454548493,-0.6215894994163846,0.05647057663065213,0.6345128385346522,1.082410358464208,0.02689668567399674,-0.3370776507139532,0.07599188777983029,0.9539565581513663,-0.15692361778391026,0.6421137465837162,-0.885216417631402,-0.6846826048212642,0.6699539402280933
4142,1.0834787285581011,-0.21130721705099625,0.9667222153149468,0.7256141906968478,0.5829694737884634,1.1204994304015659,-0.8273109463315246,0.7344946418904759,-0.8422577502775817,0.708257672068946,0.3708759221390399,1.5671964121997122,1.1369756768772585,0.5589346042622146,-0.8478909563369729,-0.6933509402974553,-2.637418909153213,1.394768665480084,0.8139518334072404,-0.5428874268140252
206,-0.5445460079333129,-0.4602544340317564,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.4815340167895555,-0.18567928165909017,-0.02830268759463318,-0.692469695792876,0.19204383732889016,1.438177576626792,0.1579860241017172,0.7784221647604772,-0.0044985649672337705,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,0.2825808200598469,0.2144980581158386,-0.7225676293387836
3954,0.9060530289694128,0.0993696574047954,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.7027337925027421,-0.9606105347430998,-0.7673637230352288,0.8557473391375333,0.5487595312203319,0.94452205466804,1.2564935142495188,-0.5679317341966822,-0.10078345032961274,-0.6933509402974553,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-1.104388059703895
644,-0.6581281823647862,0.18930842626239036,0.8361710161164473,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.2091709735239464,-0.875855275911421,-0.9920458047622872,0.26578867086318386,0.9934685539235619,0.7478880470264593,0.02147586140282804,-1.2923458089202589,-0.49631095350997984,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.9469436315112525,-0.5428874268140252
4911,0.6090511489509015,0.2463624379052283,0.07897406076514994,0.642313706078817,0.5295431806572192,-0.314655532707147,-0.5311732549442472,-0.4520789817530271,0.35604668560006336,-0.32416999741116564,-0.07383310056419004,0.3218476971363678,0.7385828856363904,-0.16547947046136188,-0.5842059542167282,-0.3357327252884253,0.5590876034005028,0.2825808200598469,0.177032197160126,0.2656734845473871
3569,0.2478745629300435,0.9947131597245661,-0.6782228945861474,-0.3017584529255338,0.048706542476020534,0.11922852590711497,-0.777954664433645,0.14120783006872437,0.8054108490541803,0.11829900379459647,0.8600558471125929,-0.13696498736065385,-0.6956311628307343,0.47844415151515063,0.3826390535575026,0.20069459722511973,-1.0184091170805516,-2.887154539387829,-0.0852288295298623,-0.0038468192397503463
927,-0.4928441479929966,-0.6751609702448006,0.6533993372385479,0.36464542401871375,0.5295431806572192,0.05247713227415158,0.011745845932428112,-0.6215894994163846,0.20625863111535775,-1.0616183327541024,0.45981772667968596,0.45293703556408826,-1.970488094801512,-1.6143076199085151,-0.6281534545701022,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.7970801876884019,0.0859932820226288
1230,-0.6152769927736644,-0.7926705877205644,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.3814069263401104,1.6898594304603338,-0.9606105347430998,-1.141833859246993,0.5607680050003586,-0.16277490510483603,1.2722454007373412,0.8581007230086508,-1.3728362616673229,-0.9357859570437211,-0.6039463865451977,0.6006006749921095,0.6718465659569299,-0.9469436315112525,-1.0594680090727053
2912,-0.4714187062384917,-0.7679317208835615,0.7578402965973475,0.7256141906968478,0.15555912873850913,-0.5816611072390006,0.45595238301334423,-0.7063447582480634,-0.3179995595811119,0.6345128385346522,0.10405050851710194,0.387392366350228,0.45970793176778285,-0.7289126396908103,-0.7599959556302246,-0.5145418327929403,0.6836268181753229,0.2825808200598469,-0.7596143267326894,-0.5204274014984305
1122,-0.3704116092944408,0.8082625050907845,0.7578402965973475,0.7256141906968478,0.5829694737884634,0.11922852590711497,0.7027337925027421,-0.7063447582480634,-0.8422577502775817,0.04455417026030278,1.1268812607345309,0.6495710432056689,0.9776185603809112,-0.24596992320842595,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.7221484657769768,-0.9696279078103263
3359,-0.5907904238175309,-0.7988553044298151,0.05286382092545003,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.9001589200942604,-0.2825684640896695,-0.7673637230352288,0.4870231714660649,0.6821722380313009,0.09244135488785697,0.41986865264369605,-0.4874412814496181,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,0.2825808200598469,-0.4598874390869885,-0.8348677559167575
3323,3.8045483977263306,4.9281929868080265,-1.6181915288153441,-1.356897924753926,-0.2718512163114452,1.8881404571806446,-0.9753797920251633,1.1582709360488697,1.6292451487200612,-1.7990666680970393,-0.874309341430004,-1.4150860370309284,-1.8908095365533384,1.7662913954681756,2.0965915673390936,2.2569993335270424,-2.0147228352791124,-2.7203263625747933,0.32689564098297647,1.5458949275362899
3113,2.8832412407518055,1.508044646592376,-1.4615300897771446,-1.1625301273118536,-0.2718512163114452,1.6545105794652728,-0.9260235101272838,2.938131371514124,0.4309407128424162,0.04455417026030278,0.5487595312203319,-1.1201350255685574,-1.0541846749475157,0.961386867997535,0.9100090577979921,1.3629537960044673,-0.6447914727560914,-1.9417948707806272,1.0387469991415161,-0.40812727492045653
552,0.8080048278015987,-0.6566068201170484,0.02675358108575012,0.3091117676066931,0.5295431806572192,-0.08102565499177519,-0.5805295368421267,0.48022886539543946,-0.5426816413081704,0.33953350439747754,-0.16277490510483603,0.35462003174329787,0.34019009439552245,-0.0044985649672337705,-0.10078345032961274,-0.3357327252884253,0.6836268181753229,-0.7183882408183665,0.06463461429298815,-0.6102675027608097
1399,-0.5412133858983831,-0.46800759489847316,-0.7565536141052471,-1.8844676606681219,0.048706542476020534,-0.748539591321409,-0.9753797920251633,-0.7911000170797422,-0.09331747785405349,-3.273963338782913,-1.052192950511296,-1.7100370484932994,-1.8908095365533384,1.122367773491663,1.261589060624985,1.0053355809954372,-0.6032784011644847,-0.5515600640053309,0.66408838958439,2.354455838897702
2942,-0.5693098872828746,-0.11750918496682884,0.5750686177194482,0.7256141906968478,0.5829694737884634,-0.6817881976884457,-0.1363229997612106,-0.7063447582480634,0.13136460387300494,0.5607680050003586,0.015108703976455955,0.8462050508472496,0.5393864900159565,-1.2118553561731946,-0.6721009549234763,-0.5145418327929403,0.6006006749921095,0.2825808200598469,-0.8720119095998272,0.15337335796941318
