,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,SE.PRM.CMPT.FE.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.CMPT.LO.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT,TM.VAL.MRCH.R6.ZS,TX.VAL.MRCH.R6.ZS
3041,-0.18212833763184916,0.559013221460786,0.5295431806572192,-0.8820423785873358,-0.432460691148488,0.6328187230263338,0.4309407128424162,0.708257672068946,1.171352163004854,1.05633059581328,0.42016470095715813,0.5393864900159565,-0.5679317341966822,-0.9797334573970953,-0.5145418327929403,0.6836268181753229,-0.7221484657769768,-0.8124077306011628,-0.41644926937365506,-0.44056860096869555
3179,-1.2265379312198454,-1.3291310965479155,-0.21842492318020093,1.9882675476300897,-0.9260235101272838,-1.085741934418849,1.1049869580235916,-1.135363166288396,-1.897140093647433,-1.1368248255525368,-1.1529073601754873,0.14099369877508844,1.4443295844799193,0.9979040585047404,0.5583128122341497,-3.0110365534776733,2.125256966857182,1.1640744971711787,-0.41644926937365506,-0.44056860096869555
3317,-1.6181915288153441,-1.4401984093719569,-0.3252775094426895,1.8213890635476813,-0.9753797920251633,-0.6334891298280114,1.1798809852659444,-1.651577001028452,-0.829838439159681,-1.685113680893991,-1.611720044672509,-1.8908095365533384,1.8467818482152396,2.0965915673390936,2.2569993335270424,-1.7241313341378655,0.5516908067172521,1.748035155376643,-0.14088645627582744,0.19525633572853718
4437,0.2878559794827492,0.6978473624908376,0.5295431806572192,-0.24790413907418365,-0.7285983825357655,0.31624175981274744,-0.6175756685505231,0.7820025056032396,0.14852141078742495,0.30243341971878046,1.239473066130411,0.38002937351960925,0.15648234052689436,-0.4084159528032316,-0.3357327252884253,0.6836268181753229,0.06463461429298815,-0.18352702176450866,-0.41644926937365506,-0.2992741705915327
2228,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.4481583199730738,0.7027337925027421,0.4971428816490825,-0.9920458047622872,0.5607680050003586,1.215823065275177,0.8849903285190756,0.7478880470264593,1.057297118629085,-0.9703839979320025,-0.891838456690347,-0.6933509402974553,0.6836268181753229,-0.9094777705555398,-1.0594680090727053,-0.34755856609919816,-0.36992138578011413
4313,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.48636119088841356,1.8379282761539724,0.2710164793536637,-1.141833859246993,0.7820025056032396,0.593230433490655,-0.48573180983455994,0.7478880470264593,1.1768149560013452,-1.3728362616673229,-0.8478909563369729,-0.6039463865451977,-0.10512154206520437,-0.9844094924669651,-1.0594680090727053,-0.41644926937365506,-0.36992138578011413
3305,-1.6181915288153441,-1.8844676606681219,-1.6075085445925525,1.6211348826487912,-0.9753797920251633,-2.0354728240596076,0.8803048762965331,-2.0203011686999206,-0.96325114597065,-2.1991344827766044,-2.0377603945626004,-2.2493630486701197,1.6053104899740476,1.876854065572223,3.329853978554132,-2.222288193237146,1.7131324963443433,3.2528568515214937,1.0302554993899402,1.9614367154430723
2544,0.8361710161164473,0.6978473624908376,0.5295431806572192,-0.8152909849543725,-0.18567928165909017,0.5423681621081662,-0.7673637230352288,0.6345128385346522,0.81558494484227,0.8849903285190756,1.0428390584888303,1.017457839504998,-0.16547947046136188,-0.891838456690347,-0.5145418327929403,0.6421137465837162,-0.3849557171755632,-0.8124077306011628,-0.34755856609919816,1.043022917991514
1773,0.8100607762767473,0.7256141906968478,0.5295431806572192,-0.5816611072390006,1.2456528933794173,0.36146704027183124,-1.141833859246993,0.7820025056032396,0.14852141078742495,0.7136500612248711,0.8462050508472496,1.017457839504998,-1.1313649034261306,-0.6281534545701022,-0.6039463865451977,-0.5202522579812713,-0.5722850219541263,-1.0370079837571107,-0.41644926937365506,-0.44056860096869555
2226,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.4481583199730738,0.6533775106048626,0.58759344256725,-0.9171517775199345,0.6345128385346522,1.215823065275177,0.9192583819779164,0.7806603816333894,1.0971363977531716,-1.0508744506790666,-0.891838456690347,-0.6933509402974553,0.6836268181753229,-0.9094777705555398,-1.0594680090727053,-0.27866786282474126,-0.36992138578011413
4085,0.3922969388415488,-0.024090170865430666,0.10213283560726483,-0.4481583199730738,-0.5311732549442472,0.36146704027183124,0.5807287673271219,0.04455417026030278,0.45981772667968596,0.13109315242457603,0.5840263739918087,-0.05820269684534556,-0.24596992320842595,1.217641560271611,0.2900991509773772,0.4760614602172894,-0.8720119095998272,0.42289366175655063,0.20356706009645714,1.1843173483686769
2704,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8152909849543725,0.5546649468091034,0.22579119889457996,-0.6175756685505231,-0.32416999741116564,0.8600558471125929,0.40523758009530314,0.28907536252943766,0.18083297789917524,-1.0508744506790666,-0.891838456690347,-0.6933509402974553,0.7251398897669296,-0.9844094924669651,-1.104388059703895,-0.41644926937365506,-0.44056860096869555
2179,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.8820423785873358,0.8508026381963808,-1.4023188976324352,-0.6175756685505231,0.5607680050003586,0.7266431403016239,0.9535264354367573,1.534424077592782,1.2166542351254321,-1.2118553561731946,-0.8478909563369729,-0.6933509402974553,-0.06360847047359766,-0.9469436315112525,-1.0145479584415158,-0.41644926937365506,-0.44056860096869555
4309,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.18597991954007836,2.13406596754125,0.7232692839445013,-1.0669398320046402,0.6345128385346522,0.5487595312203319,-0.48573180983455994,0.8134327162403195,1.2166542351254321,-1.4533267144143869,-0.8478909563369729,-0.6039463865451977,-0.10512154206520437,-0.9469436315112525,-1.0370079837571107,-0.41644926937365506,-0.36992138578011413
4981,-0.8609945734640467,-1.5234988939899878,0.048706542476020534,1.7880133667311997,-0.8273109463315246,-0.09078576431900634,1.0300929307812388,0.04455417026030278,-0.785367536889358,-0.7941442909641279,-1.2839966986032079,-1.2135417914438629,0.23697279327395843,2.184486568045842,0.5583128122341497,-0.9353829738973383,1.7131324963443433,1.2988346490647473,5.094806992582898,4.292794816666259
1364,0.07897406076514994,-0.024090170865430666,0.3692643012634863,0.5864882813378587,-0.2843918454548493,-0.00033520340083882514,1.6292451487200612,0.4132783379317712,0.28193411759839393,-0.04024711486962839,-0.33359899500223456,-0.5761133254584739,-0.9703839979320025,-0.2765734517431092,-0.24632817153616776,0.393035317034076,-0.8720119095998272,0.7597940414904725,-0.41644926937365506,-0.44056860096869555
2051,-1.0437662523419462,-0.8570950170457402,-0.11157233691771234,0.7199910686037855,-0.8273109463315246,-0.9952913735006814,1.1798809852659444,-0.6191493315483404,-1.40796016867388,0.7479181146837119,-1.0873626909616272,0.9377792812568244,1.9272723009623038,0.8221140570912439,0.5583128122341497,-1.682618262546259,1.7505983573000559,0.24321345923179233,-0.20977715955028434,-0.1579797402143699
1548,0.9667222153149468,0.7256141906968478,0.5295431806572192,0.05247713227415158,1.2456528933794173,0.58759344256725,-0.692469695792876,0.708257672068946,0.32640501986871695,1.05633059581328,1.0428390584888303,1.0971363977531716,-1.4533267144143869,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,-0.8720119095998272,-0.9471678824947315,-0.41644926937365506,-0.36992138578011413
881,-1.5659710491359442,-2.051068629904184,-3.9048391492360572,2.0883946380795346,-0.9753797920251633,-2.939978433241283,3.276913748051823,-2.2415356693028015,-2.608674529972601,-2.3704747500708088,-2.0705327291695306,-2.2892023277942064,1.7662913954681756,2.0526440669857196,2.9722357635451018,-2.844984267111246,2.050325244945757,3.410077028730657,0.8924740928410263,-0.44056860096869555
808,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.28127983589066535,2.3808473770306477,0.45191760118999874,-0.5426816413081704,0.8557473391375333,0.015108703976455955,-0.9312165047994915,0.7478880470264593,-0.8948275584511683,-1.6143076199085151,-0.891838456690347,-0.6039463865451977,0.6836268181753229,-0.9469436315112525,-0.8124077306011628,-0.41644926937365506,-0.44056860096869555
2916,0.7839505364370475,0.7256141906968478,0.048706542476020534,-0.6150368040554822,0.5053086649112238,0.6780440034854175,-0.46778761406581754,0.6345128385346522,0.32640501986871695,0.5423097939306667,0.6167987085987389,0.6987436065123036,-0.4069508287025541,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,-0.7970801876884019,-0.5878074774452149,0.20356706009645714,0.7604340572371885
3901,0.6533993372385479,0.6145468778728066,0.5829694737884634,-0.9821694690367809,0.5053086649112238,1.130296808076255,-0.8422577502775817,0.5607680050003586,0.8600558471125929,1.1934028096486435,-0.20250965657451406,0.26051153614734884,-0.7289126396908103,-0.540258453863354,-0.42513727904068277,0.6836268181753229,-0.49735330004270106,0.19829340860060274,0.06578565354754332,1.3256117787458397
517,-0.521561455547948,-0.6071935631916473,0.47611688752597486,2.0550189412630533,-0.777954664433645,-0.27168688615534137,0.35604668560006336,-0.6191493315483404,-1.319018364133234,-0.8284123444229687,-0.7924116794992562,-0.9346668375752551,1.202858226238727,0.5584290549709992,0.5583128122341497,-0.6863045443476982,1.6007349134772053,-0.20598704708010343,-0.41644926937365506,-0.44056860096869555
1852,-0.521561455547948,-0.05185699907144098,0.2624117150009977,0.9536209463191573,-0.5311732549442472,-0.36213744707350887,0.20625863111535775,0.6345128385346522,-0.11830400283451303,-0.8284123444229687,-1.021818021747767,-1.173702512319776,-0.8094030924378744,0.8221140570912439,-0.15692361778391026,-1.3090006182217986,-0.49735330004270106,0.7148739908592829,-0.41644926937365506,-0.44056860096869555
783,-1.2004276913801455,-1.7734003478440807,-0.5389826819676666,1.8213890635476813,-0.9753797920251633,0.13534063797641244,2.0037152849318254,0.19204383732889016,-1.496901973214526,-0.38292764945803726,-1.7755817177071596,-1.173702512319776,1.6053104899740476,0.031059050730509633,-0.24632817153616776,-1.1429483318553717,1.638200774432918,2.399375889528892,0.6169112797431986,0.19525633572853718
2890,-0.5476716953876478,-1.9677681452861528,-0.6992615613613995,0.05247713227415158,-0.9260235101272838,-0.7239396907461789,1.1798809852659444,-1.20910799982269,-1.40796016867388,-1.7879178412705137,-1.6772647138863692,-1.8111309783051648,0.6394250570092788,1.5692215630986042,0.20069459722511973,-0.7278176159393048,1.1136787210529413,0.602573864281309,-0.20977715955028434,-0.08733252502578848
3384,0.9667222153149468,0.7256141906968478,0.5295431806572192,1.0203723399521207,1.6405031485624542,0.4971428816490825,-0.7673637230352288,0.8557473391375333,0.6821722380313009,0.8507222750602347,1.239473066130411,1.057297118629085,-1.3728362616673229,-0.7599959556302246,-0.6039463865451977,0.6836268181753229,-0.9094777705555398,-0.9247078571791367,-0.41644926937365506,-0.44056860096869555
4803,0.7317300567576477,0.7256141906968478,0.5829694737884634,-0.9154180754038175,-0.5311732549442472,0.45191760118999874,-0.39289358682346476,0.4870231714660649,0.9934685539235619,0.5423097939306667,0.42016470095715813,0.818261443884564,0.5589346042622146,-0.5842059542167282,-0.42513727904068277,0.7251398897669296,0.02716875333727554,-0.6551875533919992,-0.41644926937365506,-0.44056860096869555
1956,-1.5398608092962445,-0.8570950170457402,0.3692643012634863,1.087123733585084,-0.777954664433645,-0.9048408125825139,0.5807287673271219,-2.167790835768508,0.23746321532807094,-1.719381734352832,0.6167987085987389,0.5792257691400433,-0.5679317341966822,0.25079655249738025,0.2900991509773772,-1.7241313341378655,-0.6846826048212642,1.5458949275362899,-0.41644926937365506,-0.44056860096869555
643,0.8361710161164473,0.7256141906968478,0.5829694737884634,-0.9487937722202993,0.011745845932428112,0.31624175981274744,-0.9920458047622872,0.26578867086318386,0.9934685539235619,0.40523758009530314,0.7478880470264593,0.02147586140282804,-0.16547947046136188,-0.49631095350997984,-0.5145418327929403,0.7251398897669296,-0.8345460486441146,0.1084533073382236,-0.34755856609919816,-0.36992138578011413
12,-1.1743174515404458,-1.1347632991058434,-0.21842492318020093,-0.41478262315659215,-0.9753797920251633,-0.00033520340083882514,1.3296690397506499,-0.0291906632739909,-1.7192564845661409,-2.2334025362354453,-1.1201350255685574,-1.6517738618088176,0.47844415151515063,1.6131690634519782,0.11129004347286223,-2.4298535511951793,1.7880642182557684,1.5234349022206952,-0.41644926937365506,-0.44056860096869555
4897,0.07897406076514994,0.7256141906968478,0.5829694737884634,-0.8820423785873358,2.578272504622166,1.0850715276171714,-0.3179995595811119,0.708257672068946,0.45981772667968596,0.9192583819779164,1.4033347391650617,0.22067225702326204,-0.4069508287025541,-0.5842059542167282,-0.5145418327929403,0.6421137465837162,-0.9844094924669651,-0.5428874268140252,-0.41644926937365506,-0.44056860096869555
1414,-1.383199370258045,-1.6067993786080188,-0.6458352682301552,1.7212619730982361,-0.9260235101272838,-0.6334891298280114,1.3296690397506499,-1.135363166288396,-1.052192950511296,-1.1368248255525368,-1.1201350255685574,-1.173702512319776,0.7199155097563428,0.4705340542642509,1.1841446884999522,-2.2638012648287527,1.638200774432918,0.4453536870721454,-0.07199575300137051,-0.2286269554029513
1528,-0.7304433742655472,0.2535781111946725,0.2624117150009977,0.28610700998952343,-0.2843918454548493,1.0850715276171714,0.2811526583577106,0.6345128385346522,-0.51854212326742,0.7479181146837119,0.3218476971363678,0.5393864900159565,0.15648234052689436,-0.45236345315660575,-0.06751906403165277,0.6836268181753229,0.6266225286286774,-0.16106699644891387,-0.41644926937365506,-0.44056860096869555
1078,0.7839505364370475,0.6700805342848273,0.5295431806572192,0.28610700998952343,-0.18567928165909017,0.45191760118999874,-0.9920458047622872,0.6345128385346522,0.5042886289500089,-0.3486595959991964,1.6327410814135723,0.5393864900159565,-1.2118553561731946,-0.8039434559835987,-0.6039463865451977,0.31000917385086263,-0.8345460486441146,0.018613206075844442,-0.41644926937365506,-0.44056860096869555
1579,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.5816611072390006,2.0847096856433702,0.6328187230263338,-0.5426816413081704,0.7820025056032396,0.6377013357609779,0.8849903285190756,0.8789773854541797,1.017457839504998,-1.2118553561731946,-0.8478909563369729,-0.6933509402974553,0.6006006749921095,-0.9469436315112525,-1.0370079837571107,-0.27866786282474126,-0.2992741705915327
724,-1.644301768655044,-2.051068629904184,-2.6760344072174385,2.2218974253454618,-0.9753797920251633,-2.216373945895943,2.0037152849318254,0.33953350439747754,-0.696425732348712,-2.1991344827766044,-2.0705327291695306,-1.4525774661883837,-0.08498901771429783,1.9647490662789713,5.2073496073515395,-2.1392620500539326,2.6123131592814457,0.2656734845473871,1.3058183124877678,0.4071979812942814
3773,-0.8087740937846469,0.7256141906968478,0.5295431806572192,0.15260422272359667,2.578272504622166,0.7232692839445013,-1.441409968216404,0.04455417026030278,0.9489976516532389,1.1248667027309618,-0.8907286833200465,0.6987436065123036,0.15648234052689436,-0.540258453863354,-0.42513727904068277,-0.02209539888199097,-0.7596143267326894,-0.6551875533919992,-0.41644926937365506,-0.44056860096869555
1608,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.6817881976884457,0.6040212287069829,0.6328187230263338,-0.46778761406581754,0.7820025056032396,0.6821722380313009,0.9192583819779164,0.8134327162403195,1.057297118629085,-0.8898935451849385,-0.8039434559835987,-0.6933509402974553,0.6836268181753229,-0.8720119095998272,-0.3182871736580774,-0.41644926937365506,-0.44056860096869555
1822,0.8622812559561471,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.1962966114815379,1.492099051748925,-0.6175756685505231,0.5607680050003586,0.593230433490655,1.330475023484007,1.3705624045581315,0.7784221647604772,-0.4874412814496181,-0.5842059542167282,-0.3357327252884253,0.6836268181753229,-0.9844094924669651,0.1084533073382236,-0.41644926937365506,-0.44056860096869555
3007,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.5149097136060372,5.687718264188579,0.04489007705824493,-0.1682115050964063,-0.10293549680828458,0.81558494484227,0.33670147317762134,0.25630302792250753,0.38002937351960925,-0.24596992320842595,-0.891838456690347,-0.6039463865451977,0.6836268181753229,0.2144980581158386,-0.677647578707594,-0.41644926937365506,-0.44056860096869555
799,-1.0959867320213459,-1.551265722195998,-0.004719750655223755,1.5543834890158277,-0.7285983825357655,-0.8596155321234302,1.4794570942353555,0.26578867086318386,-0.696425732348712,-1.3081650928467412,-0.6940946756784658,-0.974506116699342,0.961386867997535,1.52527406274523,2.3464038872793,-0.7693306875309115,1.0012811381858036,1.3886747503271266,1.5813811255855956,0.4071979812942814
2609,-1.644301768655044,-0.9403955016637712,0.5829694737884634,-0.9154180754038175,-0.18567928165909017,-1.3118683367142678,-0.1682115050964063,-3.2002185052486194,-2.208436409539694,-1.068288718634855,0.6167987085987389,-2.0900059321737725,0.15648234052689436,-0.49631095350997984,-0.24632817153616776,0.6421137465837162,-0.010297107618437076,-1.0370079837571107,-0.41644926937365506,-0.44056860096869555
